actives,decoys,cid
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1cc(N)nc(-c2ccccc2NC(=O)c2ccc(C=CCNC(=O)NCc3ccccc3)cc2)n1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCCc1ccccc1C(C)=CC(=O)N(CC(N)=O)C1CC(NCC2C(C)(C)C2(C)C)=Nc2[nH]ncc21,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCCNc1cccc(NC(=O)C(c2ccccc2)n2c(C)cc(CNC(N)=O)c2C)c1C#N,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCc1ccc(CN2CC(NC(=O)NCc3c(C(N)=O)nc4cc(C)ccn34)CC2C)cc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC(CN)NCCOc1cccc(-c2n[nH]c3ccc(NC(=O)CNc4ccc5c(c4)CCC5)cc23)c1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC1C(CCNC(=O)c2ccc3c4c(cccc24)CC3)CCCN1C(=O)NCC1=CC=CNN1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCc1ccc(-c2cncc(C(C)=NN)c2NC(=O)NC2(C(=O)Nc3ccccc3C)CCCC2)cc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC(=Nc1ccc(NC(=O)NC=Cc2ccc(C#N)cc2)cc1)C(=CNc1c(C)cccc1C)C(N)=O,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,Cc1cc(NCc2ccc(NC(=O)Nc3ccccc3C3=NNC(=O)CC3)cc2)c(NC(C)C)cc1C,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CNCCc1ccc(CCCC(=O)NC2Cc3ccc(OC)cc3C2Nc2cccnc2N)c(C#N)c1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CNC(=O)c1cc(NC(=O)Nc2ccccc2)ccc1NC1=NC(C)c2cc(C)ccc2N1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CN1C=CCNCCc2c(c(C=C(OCCNCc3ccccc3)C(N)=O)nc3ccccc23)NCC1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC(C)=c1nc2c(NNC(=O)NCCc3ccc(OC4CCN(C)CC4)cc3)cccc2c2c1=CNC2,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CNc1ccccc1CCNC(=O)Nc1ccc(C)c(NC(=O)Nc2ccc(-c3ccccn3)cc2)c1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CC(NC(=O)C=Cc1ccccc1N)C(=O)NC(c1ccc2ccccc2n1)C1(CCNN)CCCC1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CCNc1cc(NC(=O)Nc2cc(NC(=O)N3CCCCC3C)ccc2C)c2ccc3c(c2n1)CCC3,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,CNC(=O)NCc1ccccc1NC(=O)C(c1ccc(C(C)=N)cc1)C(NCC(C)C)c1cccnc1,166628147
C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCC6=CC=CC=C6,C=C(N)C(=CC)Nc1cc(NC(CC)C(CCO)NC(=O)c2ccccn2)nc2cc3c(cc12)CCC3,166628147
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCC(CCC#N)(CCNC(=O)N1CCc2n[nH]c(C3CCN(C)CC3)c21)N1CCc2ccccc2C1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CNC(=O)C1=CC(=CC(c2ccc(NC(C)C)cc2)N2CCCN(c3nc(C)cc(C)n3)C2)CCCN1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCN1C(=O)c2ccccc2C1=Nc1ccc(-c2cc(CN3CCN(C)C(C(C)C)C3)[nH]n2)cc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,N#Cc1ccc2c(c1)CN(c1cccc(CNC(=O)NCC(c3ccncc3)N3CCCC3)c1)CC2,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCCN1CCN(c2nc(-c3ccccc3)nc(-c3ccccc3NC(=O)C3NCCC3C)n2)CC1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC=C(C)n1nc(C(=O)NN=C2CCCC3=C2CCCC3=CN(CCC#N)CCC#N)c2c1CCCC2,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC(=NC(=NCc1ccccc1)N1CCCC(C(=O)NC(C)C)C1)Nc1cnn(-c2ccc(C)cc2)c1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,C=CC1=NN=C(NNC(=O)N(C)CCc2ccc(Cc3cccc(CN4CN(C)CC4CC)c3)cc2)C1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCc1nn(-c2ccc(CN3CCc4cc(C#N)ccc43)cc2)c(C)c1C(C)NC(=O)NCC#N,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,N#CCCN1CCCN(c2cc(C(=O)NCC(c3cccnc3)N3CCCC3)ccn2)c2ccccc21,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC(C)(C)Cc1ccnc(CC=CC(=Cc2ccccc2)CN2CCN(C(=O)Nc3cn[nH]c3)CC2)n1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCC1CNCCCCCN(C(=O)NN=C(c2cccnc2)c2ccc(C)nc2)CC2CCCN2C1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCC=C1CN(CC)CC2C1=c1c(NN=CNc3ccc4c(c3)CCO4)ncnc1=NC2C1CCCC1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCc1c(C)nc(C)c(CN2CCCC2=O)c1NC(C)CN1CCN(c2ccc3[nH]ncc3c2)CC1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC1CCCC(c2ccc(NC(=O)CCc3n[nH]c4c3C(C)N(Cc3ccn(C)n3)CC4)cc2C#N)C1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,C=CCC1C2=CN=CC2=NCC(CNC)N1C(=O)NCCc1ccccc1-c1cccc2c(C)n[nH]c12,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCOCCN(Cc1cccc(C)c1)C12CCN(CC1)c1ccnc(n1)N1CCC(CC1)NCNC2,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCc1nccn1CCc1cccnc1C1CCCN(Cc2cccc(C#N)c2)C(=O)N1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCN1CCNC2=CCC=C2C2=CCN(CC2)Cc2cc(C(C)C)ncc2N=C2NC=CN2CCC1=O,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC1C(=N)NC(=N)CC1(C)C(=O)N(CCN1CCN(CCN(C)c2ccccc2)CC1)c1ccccc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,C=C1Nc2c(nc(N=CC)n2CN2CCCC(c3ccccc3NC(=O)N(C)C(C)CC)C2)C(C)=C1C,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,Cc1ccc2[nH]c(CNC(=O)C(=Nc3nc(C=CC4=CCC(C)CC4)n[nH]3)C3CCC(C)N3C)cc2c1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCC(C)CC1CCCN1c1cnc(Nc2ccccc2C#N)cc1NC(=O)c1cc2n(n1)CCCC2,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,C=CC1=CC=CN=C(C)NN=Cc2cccc(c2)CN(Cc2ccccc2)CCN(C)C(=O)NC1C#N,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,Cc1c(CC(C)C)ccc2c(CN3CCN(C(=O)C(CNc4ccncc4)n4cccn4)CC3)c[nH]c12,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,C#CCN1C(C)C(C(=O)Nc2ccc(CCCc3cnn4cccnc34)c(C)c2)=NC(NC(=C)C)C1C,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CNCc1ccc(CNC(=O)N(CCc2cccc(C(C#N)N3C=NC=CC3)n2)c2ccccc2)cc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,Cn1cnnc1CCNC(=O)NCCN1CC(c2ccccc2)N(CC2CCC2)CC1c1ccccc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC1=NNC2=C3C(=Nc4[nH]ncc4C13)C(C)=C(c1nc(C)c(C)o1)C2CN1CCC2CC=CCC2C1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCc1nn(C)cc1C(CC(C)C)N(CC(C)Cc1ccccc1)C(=O)NC1=Nc2cccnc2CN1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCN1CCN(CCNC(=O)N(C)CCc2cc(CNC)c3c(C)cn(CC#N)c3c2)c2ccccc21,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC1=NCCC(C)C=C1Sc1c(-c2ccc(CN3CCCCC3=O)cc2)nn2c(C)c(CN)c(C)nc12,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,Cc1nn(C)c(C)c1CNCc1ccc(-n2c(C)cc(C=CC(=O)N3CCC(C(=N)N)CC3)c2C)cc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,Cc1ccc2c(cc(C)c3c(N)nc(C(=O)N4CCC5CN(Cc6c[nH]nc6C)CCC5C4)nc32)c1C,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC(CNCC(c1cccnc1)N1CCCCC1)NC(=O)N(Cc1ccncc1)c1ccc(C#N)cc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC1(c2ccc3c(n2)CCN(CCNC(=O)Nc2ccc4cnn(CCCCCC#N)c4c2)C3)CCC1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC(CNCc1ccc(Nc2ccc(C3C(N4CCCCC4)CC(=O)N3C)nn2)nc1)c1ccccc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,Cc1ccc(N2N=C(C(=O)N3CCCC3)C(CCNc3c(C)cccc3C#N)=CC2CCNCN)cc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,Cc1ccc(NC(=O)NC(C)C(C(C)c2nc(-c3ccc(C)cc3)n(-c3cccnc3)n2)N(C)C)cc1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CC(C)=NN=C1c2cc(C)ccc2C(=O)Nc2ccccc2NC2=NC(C)CN(C)N2c2ccccc21,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCCCC1CN(CCn2cccc2)NC(Nc2ccc(C(=O)NC)cc2C(C)=CC2=NCCC2)=N1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,C=C1C(=Nc2ccccc2)N=C2NC=CC=CC2=C1NC(=O)N(C)CCC[NH+]1CCC(C)CC1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCC=C1CN(CCN2CCCCC2Cc2ccccc2)C(=O)c2c(NCCN)nc(CC)nc2N1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,C=CC(=CC)N1CCC(c2cn(C3CCNC(C)C3)nc2CNc2ccc(C(=O)NCC3CC3)cn2)C1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CN(C(=O)NCc1ccc(C#N)cc1CN1CCN2CCC1C2)c1cccc(CN2CCC[NH2+]CC2)c1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,C=CC1=NCN=CC(CC)C2=Nc3ccccc3CN(CCN(C)c3ccc(cc3)NC(=O)NC1C)C2,166132594
