,actives,decoys,cid
1750,C1CC(C1)CNCC2=CN3C=C(N=C3C=C2)CN4C=C(N=N4)C5=CC=CC6=CN=CN65,c1ccc(-n2ncn3cc(CNCc4c(C5CCCC5)nn5cccnc45)nc23)cc1,163239173
1800,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=CC(=NC=C5C=C4)N,Cc1[nH]nc(NC(=O)C2CC2c2ccc(N)cc2)c1CNC(=O)Nc1ccccc1,156327806
1850,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=NC=NC=C5C=C4,COc1[nH]nc2c1CC(NC(=O)c1cc[nH]c1)c1ccccc1NN=CC=CC2,166626323
1900,C1CC(C1)CNCC2=CN3C=C(N=C3C=C2)CN4C=C(N=N4)C5=CC=CN6C5=NN=C6,Cc1ccc(-c2cc(CCNc3nccn3C)ccc2-c2nc3nnncn3n2)cc1,163239105
1950,CC1=CC2=C(N=CN=C2N1[C@@H]3C[C@@H]([C@H]([C@H]3O)O)COC4=CC5=C(C=C4)C=CC(=N5)N)N,CC(NC(=O)C(NC(N)=O)C(=O)Nc1ccccc1)c1ccccc1C1=CN=CCN1,166626092
2000,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)COC4=CC5=C(C=C4)C=CC(=N5)N,C=C1NC(O)CC(CC(=O)NNC(=O)Nc2ccc3[nH]nc(C4CC4)c3c2)C1=CC,156327024
2050,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=NC5=C(C=CC=N5)C=C4,CCNC(=O)Nc1ccccc1NC(=O)c1n[nH]c2c1CN1CCCCC(C)C21,166635306
2100,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)N,C=C1CN=C(c2c(N)cccc2NC(=O)NC2CC(C(N)=O)c3ccccc32)N1C,126638557
2150,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=C(C3=C(N=CN=C32)N)Br)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)N,NNC(N)C1=C(NC(=O)Nc2ccc(Oc3ccccc3)cc2)C2=CC(Br)CC1C2,166630917
2200,CC1=NC(=C2C=CN(C2=N1)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)C=CC(=N5)N)N,Cc1cc(NC(=O)C(N)c2nc3c(C(N)=O)cccc3n2C)c2c3c1CCC3NCC2,156327039
2250,C1CC(C1)CNCC2=CC3=C(N2)C=C(C=C3)CN4C=C(N=C4)C5=CN=C6C(=C5)C=CN6,CCc1ccc(-c2[nH]nc(CNc3[nH]nc(C)c3Cc3ccccc3C)c2C#N)cc1,156442163
2300,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=CC=C5N)C=C4,Cc1ccc(C(CNC(N)=O)C2NCCCc3nc(C4CCC=CC4O)[nH]c32)cc1,156327113
2350,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=CC=N5)N=C4,CNc1cccc(C2CC(Nc3ccc(N4C(=O)NC(C)C4=O)cc3)C(N)=N2)c1,166628365
2400,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)NC(=O)N5,CC1CCc2c([nH]c(=O)c(C#N)c2NC(=O)NC(CO)c2cc(C3CC3)n[nH]2)C1,156327099
2450,CC1=CC2=C(N=CN=C2N1[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)N=C(C=C5)N)N,CC(=O)NC1C=CCC(NC(=O)Nc2ccc(-c3ncc4ccccc4n3)cc2N)C1,156327810
2500,C1=CC(=CC(=C1)N2C=C(C3=C(N=CN=C32)N)Cl)COC4=CC5=C(C=C4)C=CC(=N5)N,O=C(Nc1cc(Cl)ccc1N1CCCC1)c1n[nH]c2c3c(c4cn[nH]c4c12)CCC3,156303979
2550,CC1=CC(=C2C=CC(=CC2=N1)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)Cl)N,Cc1ccnc(CCNC(=O)Nc2ccccc2-c2cn[nH]c2-c2cccc(Cl)c2)n1,156304115
2600,CNC1=NC2=C(C=CC(=C2)OCC3=C(C(=CC=C3)N4C=CC5=C(N=CN=C54)N)F)C=C1,CCNc1cc(C)c(F)cc1-c1ccc(-c2nncn2-c2cccc(NC=O)n2)cc1,156304086
2650,C1CC(C1)CNCC2=CN3C=C(N=C3C=C2)CN4C=C(N=N4)C5=CN=C6C(=C5)C=CN6,CCn1c(C)nc2cc(-c3nc(NCc4ccncc4)nc(-n4cccc4)n3)ccc21,163239129
2700,CNC1=NC2=C(C=C1)C=C(C=C2)CCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)Cl,CN(CCn1c2ccccc2c2ccc(Cl)cc21)c1ccc(-c2ccc(=N)[nH]c2)nn1,166039029
2750,C1[C@H]([C@@H]([C@@H]([C@H]1OCC2=CC3=C(C=C2)C=CC(=N3)N)O)O)N4C=CC5=C(N=CN=C54)N,Cc1cccc2c1CCC2NC(=O)NC(=O)NC1NC(NC=O)=Nc2ccccc21,156327127
2800,CC1=CN2C=C(C=CC2=N1)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=CC5=C(N=CN=C54)N,C=CCN(C(=O)c1cnc(-c2cc(C3CC3(C)N)n[nH]2)[nH]c1=O)c1ccccc1,166631862
2850,CN(C[C@H]1C[C@H]([C@@H]([C@@H]1O)O)N2C=CC3=C(N=CN=C32)N)C4=CC5=C(C=C4)C=CC(=N5)N,C=CC(=C)NC=C(C=NC(C)N)C1CCn2c(nnc2-c2ccc(O)c(C(N)=O)c2)C1,166631301
2900,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CNC4=CC5=C(C=C4)C=CC(=N5)N,N#Cc1cc2c(c(C(N)C(O)CNc3nc(N)cc(-c4ccncc4)n3)c1)OCC2,166631337
2950,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)N=C(C=C5)N,Cc1cc2c[nH]cc2n1-c1ccc(NC(=O)NCCNC(=O)NCC2CC2C)cc1,166630560
3000,CNC1=NC2=C(C=CC(=C2)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=CC5=C(N=CN=C54)N)C=C1,CC(NC(=O)Nc1c[nH]nc1-c1ccccn1)C(=O)NC1CC(C)(C)c2ccccc21,126637904
3050,CNC1=C2C=CN(C2=NC=N1)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)C=CC(=N5)N,CC1=NC(NCc2ccc(C)cc2C)C(NC(=O)NN=C(C)c2ccccc2)C(=O)N1,146602935
3100,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=C5)N,CC1C(=O)Nc2cc3c(cc2C1NC1Nc2ccccc2-c2[nH]c(=O)[nH]c21)CCC3,166633625
3150,C1CC1C(=O)NC2=CC=CC(=C2)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=CC5=C(N=CN=C54)N,CC1(O)CCN(C(=O)Nc2ccc(NC3CCN3)cc2)C(C(=O)Nc2ccccc2)C1,166634878
3200,CC1=CC2=C(N=CN=C2N1[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)C=CC(=N5)N)N,Cc1cc2cc3c(cc2cc1N)C(NC(=O)NCc1cc2n(n1)C(C)C(=O)N2)C=C3,166634948
3250,CNC1=NC2=C(C=C1)C=C(C=C2)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=CC5=C(N=CN=C54)N,CC1=NC(c2cc(C)c3[nH]c(=O)c(C(=O)NC(C)c4ccccc4)cc3c2)NC1=N,166635028
3300,CNC(=O)NC1=CC=CC(=C1)CC[C@H]2C[C@H]([C@@H]([C@@H]2O)O)N3C=CC4=C(N=CN=C43)N,CC=CC1CCC(C)NC(NC(=O)C(=O)Nc2ccc3nc(N)[nH]c3c2)=C1C(C)=O,156327105
3350,COC1=CC(=C(N=C1)C#N)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC5CCC5,Cc1ccccc1-c1noc(-c2cnc(N(C)C)nc2NCCc2cn3c(n2)CCC3)n1,163239149
3400,CCNC1=NC2=C(C=CC(=C2)OC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=CC5=C(N=CN=C54)N)C=C1,COc1ccccc1-c1n[nH]c(CNC(=O)Nc2ccc3c(c2)C(O)C(C(C)N)CC3)n1,156327133
3450,C1CC1NC2=NC3=C(C=CC(=C3)OC[C@@H]4[C@H](C[C@@H](O4)N5C=CC6=C(N=CN=C65)N)O)C=C2,CNC(=N)C1=NC2CC(Nc3cccc(NC(=O)c4cc5ccccc5o4)c3)C(=O)N2C1,166633589
3500,CNC1=NC2=C(C=CC(=C2)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=C(C5=C(N=CN=C54)N)CO)C=C1,Cc1cc(N2CC(C(=O)Nc3ccc(N)cc3)CC2=O)cc(-c2cnc(C3C(C)C3N)o2)n1,156296083
3550,CN(C)C1=NC2=C(C=CC(=C2)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=CC5=C(N=CN=C54)N)C=C1,CNC(=N)c1cc2c(cc1C)OC(C(=O)NC(C=Cc1cccnc1)c1cn[nH]c1C)C2,156327102
3600,CCCNC1=C2C=CN(C2=NC=N1)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)C=CC(=N5)N,Cc1cccc2c1CC(C(=O)NCc1ccccc1C(C)N)C2NC(=O)NCc1ccn[nH]1,166626272
3650,CNC1=NC2=CC(=C(C=C2C=C1)F)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=CC5=C(N=CN=C54)N,Cc1cc(NC(=O)N2CCC(Nc3nc4c(F)cccc4[nH]3)CC2)c(C2C(N)C2(C)C)o1,156326948
3700,CCCC1=CN(C2=NC=NC(=C12)N)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)C=CC(=N5)N,Cc1nc(Nc2ccc(C(=O)NC(C)c3ccccc3N)cc2)[nH]c(=O)c1C1CNC(C)C1,156327813
3750,C1CCN(C1)C2=NC3=C(C=CC(=C3)OCC4=NN=C(S4)N5C=C(C6=C(N=CN=C65)N)Cl)C=C2,Cc1cc(NC(=O)c2cn3nc(Cn4ccnc4)nc3s2)cc(C)c1Nn1ccc(Cl)c1C,156303934
3800,C1CC2(C1)CN(C2)CC3=CN4C=C(N=C4C=C3)CN5C=C(N=N5)C6=CC=CN7C6=CN=C7,C1=Nn2c(nnc2CCn2nc3cc4c(cnn4Cc4ccccc4)cc3c2C2CC2)C1,163239161
3850,C1CN(C1)C2=NC3=C(C=CC(=C3)CC[C@@H]4[C@H](C[C@@H](O4)N5C=CC6=C(N=CN=C65)N)O)C=C2,CC(C)(C#N)NC(=O)c1cc2c(=O)[nH]c3cc(NC4CCC5CCC(C5)C4)ccc3n2n1,156327153
3900,COC1=CC(=C(N=C1)C#N)C2=CN(N=N2)CC3=CC4=C(C=C3)C=C(N4)CNCC56CC(C5)C6,C=Cn1[nH]ccc1=Nc1[nH]ncc1CN(Cc1ccc(C)cc1)C(=O)C1=C(C)CN(C)CC1,156461872
3950,C1[C@@H]([C@H](O[C@H]1N2C=CC3=C(N=CN=C32)N)COC4=CC5=C(C=C4)C=CC(=N5)N6CC(C6)N)O,CNC(=O)NC(C1=CC(Nc2ccccc2)C(=O)NC1=O)c1ccc(C)c(-c2nc[nH]n2)c1,166633196
4000,CN1C2=C(C=CC=C2C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CNCC6CCC6)C=N1,Cc1cc(-c2ccc(NCCc3nnc4n3N=C(c3nc[nH]n3)C4)cc2)cc(C)c1C,163239190
4050,C1CC(C1)CNCC2=CN3C=C(N=C3C=C2)CN4C=C(N=N4)C5=CN=CC6=CC=CC=C65,Cc1cccc(-c2nc(NCc3cc(-n4cccn4)nn3-c3ccccc3)ncc2C)c1,155167890
4100,CC1=CN(C2=NC=NC(=C12)N)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)N=C(C=C5)NC,CC1CC(n2cc(NCc3ccccc3NC(=O)C=Cc3ccccn3)cn2)C(O)CN1,166625929
4150,CC1(CCN(CC1)CC2=NC=C(C=C2)NCC3(CCN(CC3)C4=NC=NC(=C4)NC)O)C,Cn1ncc(CCCCc2ccc(NC(=O)CN3C=CN=C(N)C3)cc2)c1N1CCCC1,166627825
4200,C1C2(CC1(C2)F)CNCC3=CN4C=C(N=C4C=C3)CNC(=O)C5=CC(=O)N6C=CSC6=N5,CC1CNc2cnc(Sc3ccccc3OCc3noc(-c4cccc(F)c4)n3)nc2N1,163239154
4250,COC1=NC(=CN=C1)C2=CN(N=N2)CC3=CN4C=C(C=CC4=N3)CNCC56CC(C5)(C6)F,FCNCCCn1c(-c2ccc(-c3nncn3CC3CCCO3)cn2)nc2cccnc21,163239133
4300,C1CC(C1)CNCC2=CN3C=C(N=C3C=C2)CN4C=C(N=N4)C5=CC=CN6C5=C(N=C6)F,Cc1cccn1-c1ccc(-c2ccnc(NCCCn3nnc4cccnc43)n2)c(F)c1,163239103
4350,CCNC1=NC2=C(C=CC(=C2)CC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC5=C(N=CN=C54)N)O)O)C=C1,CCC(C)N1CC(O)CC(c2n[nH]c(N)c2NC(=O)c2ccc3c(c2)c(=O)ccn3C)C1,166634231
4400,C1[C@@H]([C@H]([C@H]([C@@H]1N2C=CC3=C(N=CN=C32)N)O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NCCO,NN=CC1C(N)C1NC(=O)CCC(=O)Nc1ccccc1OCCn1ccc2ccccc21,156326980
4450,CC1=CN(C2=NC=NC(=C12)N)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)CCC4=CC5=C(C=C4)C=CC(=N5)NC,Cc1ccc(NC(=O)NC2CC2C(=O)Nc2ccccc2)cc1NC1CC(C)N(C=N)C1,156327104
4500,CC(C)NC1=NC2=C(C=CC(=C2)CC[C@H]3C[C@H]([C@@H]([C@@H]3O)O)N4C=CC5=C(N=CN=C54)N)C=C1,CC(=NNC(=O)CNC(=O)NC(C)c1ccccc1C1=NC=C2CC2N1)c1ccc(C)cc1,126637519
4550,C1CN(C1)C2=NC3=C(C=CC(=C3)OC[C@@H]4[C@H](C[C@@H](O4)N5C=CC6=C(N=CN=C65)N)O)C=C2,CCN1CC(CNC(=O)Nc2ccc(NC(=O)c3cccc4ccnn34)cc2)OCC1C,166636520
4600,CC1(CCN(CC1)CC2=CC=C(C=C2)NCC3(CCN(CC3)C4=NC=NC(=C4)NC)O)C,CCc1ccccc1CNC(=O)Nc1ccc2c(c1)N1CCN(CC3CCCC3)N=C1N2,166634161
4650,C1CC2(C1)CCN(C2)CC3=CN4C=C(N=C4C=C3)CN5C=C(N=N5)C6=C(N=CC(=C6)F)C#N,Cc1nn(C2=NC=NC2=CC=CC(=NN(C)C)c2cccc(F)c2)c2nc3ccccc3n12,163239058
4700,C1C2(CC1(C2)F)CNCC3=CN4C=C(N=C4C=C3)CN5C=C(N=N5)C6=C(N=CC(=C6)F)C#N,Cn1ccnc1C(Cn1ccnc1C=CCF)N1CCN(c2nc3c(F)cccc3[nH]2)CC1,163239162
4750,C1CN(C1)C2=NC3=C(C=CC(=C3)OC[C@@H]4[C@H](C[C@@H](O4)N5C=C(C6=C(N=CN=C65)N)N7C=CC(=N7)C(F)(F)F)O)C=C2,Cc1ccc(N=c2[nH]c3c(cnc4cc5c(cc43)OC(C(F)F)C=C5)c(=O)n2CCC(=O)Nc2nc[nH]n2)c(F)c1,156326975
4800,CC1(CCN(CC1)CC2=CC=C(C=C2)C(=O)NCC3(CCCN(C3)C4=NC=NC(=C4)NC)O)C,CCC(=O)Nc1ccc(NC(=O)N2CCNCC2)c(CCn2ncc3c2=CC(C)CC=3CC)c1,166628594
4850,C1CCN(C1)C2=NC3=C(C=CC(=C3)CC[C@H]4C[C@H]([C@@H]([C@@H]4O)O)N5C=CC6=C(N=CN=C65)N)C=C2,CC1=C(C(=O)Nc2ccc(CN3CCC(C)CC3c3n[nH]c4nc(C)[nH]c(=O)c34)cc2)C=CC1,166627277
4900,C1CCN(C1)C2=NC3=C(C=CC(=C3)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=CC6=C(N=CN=C65)N)O)O)C=C2,Cc1ccc(NC(=O)C(C)OC2CCNC2=O)c(NC(=O)c2c(-c3cccnc3)n[nH]c2C)c1,156327743
4950,COC1=CN2C=NC=C2C(=C1)C3=CN(N=N3)CC4=CN5C=C(C=CC5=N4)CN6CC7(C6)CCC7,Cc1nnc(C2(C)CCCN(c3ccc(-c4ncn5ccnc5n4)cc3)C2=O)n1C1=CCC=C1,163239135
5000,C1CC2(C1)CCN(C2)CC3=CC4=C(N3)C=C(C=C4)[C@H]5C[C@H]([C@@H]([C@@H]5O)O)N6C=CC7=C(N=CN=C76)N,CCC1CNc2c(C)cc(NC(=O)NNC(=O)C3CC4c5cccc6[nH]cc(c56)CCN4C3)cc21,163239235
